Customer,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,Customer Lifetime Value
TO71844,Oregon,No,Basic,College,2/26/11,Unemployed,M,0,Suburban,Single,67,6,60,1,1,Personal Auto,Personal L2,Offer4,Branch,321.6,Four-Door Car,Large,2121.313061
MP95255,California,Yes,Extended,High School or Below,5/1/2011,Employed,F,66676,Suburban,Married,97,0,40,0,1,Personal Auto,Personal L1,Offer3,Agent,558.099357,Four-Door Car,Small,3919.366722
WZ45103,California,Yes,Extended,Bachelor,1/19/11,Unemployed,F,0,Suburban,Married,76,8,44,0,3,Personal Auto,Personal L2,Offer2,Agent,364.8,Four-Door Car,Small,5678.050167
DZ38951,Oregon,No,Extended,High School or Below,2/17/11,Medical Leave,M,19831,Suburban,Married,83,8,88,0,7,Personal Auto,Personal L2,Offer1,Agent,398.4,Four-Door Car,Medsize,6438.995346
CE78778,Oregon,No,Premium,College,12/1/2011,Unemployed,F,0,Suburban,Single,106,25,47,1,1,Personal Auto,Personal L3,Offer1,Web,1116.943654,Four-Door Car,Small,3761.792015
TJ48439,Oregon,No,Basic,College,1/18/11,Unemployed,F,0,Suburban,Single,66,0,10,0,1,Personal Auto,Personal L1,Offer3,Branch,508.703134,Two-Door Car,Small,2321.052528
CZ33664,Oregon,No,Basic,Bachelor,1/17/11,Employed,F,80744,Rural,Married,63,24,84,0,1,Corporate Auto,Corporate L3,Offer1,Agent,11.879037,Four-Door Car,Medsize,2527.653796
KL80110,Arizona,No,Basic,College,1/25/11,Employed,F,89513,Rural,Married,116,5,12,0,6,Personal Auto,Personal L2,Offer2,Branch,232.945977,SUV,Medsize,9333.333631
GH36606,Washington,No,Extended,College,2/24/11,Unemployed,M,0,Suburban,Single,82,12,67,0,1,Personal Auto,Personal L2,Offer3,Agent,590.4,Four-Door Car,Medsize,2938.07856
UI73201,California,No,Extended,College,7/1/2011,Employed,M,62375,Suburban,Married,92,34,34,0,1,Personal Auto,Personal L2,Offer3,Web,618.630955,Two-Door Car,Medsize,3667.37497
VU33725,Oregon,No,Extended,High School or Below,10/1/2011,Employed,M,31349,Suburban,Married,93,10,32,0,1,Corporate Auto,Corporate L2,Offer4,Branch,446.4,Four-Door Car,Medsize,3677.907634
VM77872,California,No,Premium,High School or Below,5/1/2011,Unemployed,M,0,Suburban,Single,111,22,95,0,3,Corporate Auto,Corporate L3,Offer3,Branch,799.2,Four-Door Car,Large,7685.652168
OJ37666,California,No,Basic,Bachelor,3/2/2011,Employed,F,47285,Suburban,Married,63,7,3,0,1,Personal Auto,Personal L3,Offer4,Call Center,302.4,Four-Door Car,Medsize,2503.603127
XT55646,Arizona,No,Basic,Bachelor,2/2/2011,Medical Leave,M,18263,Suburban,Married,117,1,18,0,1,Personal Auto,Personal L2,Offer1,Branch,758.333096,SUV,Medsize,4428.625763
QK24293,Oregon,Yes,Extended,Doctor,1/13/11,Unemployed,F,0,Suburban,Married,84,18,25,1,4,Corporate Auto,Corporate L1,Offer1,Agent,481.025786,Four-Door Car,Medsize,6265.343299
JR41742,California,No,Basic,College,1/25/11,Unemployed,M,0,Suburban,Single,108,23,52,0,1,Corporate Auto,Corporate L3,Offer1,Branch,1254.177129,SUV,Medsize,3622.872124
AP47670,California,No,Basic,High School or Below,12/2/2011,Employed,M,29465,Suburban,Married,63,6,9,0,1,Personal Auto,Personal L2,Offer2,Call Center,302.4,Four-Door Car,Medsize,2497.910013
GL33494,Oregon,No,Basic,Master,2/15/11,Employed,F,31530,Suburban,Married,69,24,47,1,3,Personal Auto,Personal L3,Offer1,Branch,331.2,Two-Door Car,Medsize,5460.373249
NF51705,Nevada,No,Basic,High School or Below,9/1/2011,Employed,M,92157,Urban,Single,69,19,33,0,1,Corporate Auto,Corporate L3,Offer2,Branch,270.381385,Two-Door Car,Medsize,2734.514945
AN79079,Arizona,Yes,Basic,Doctor,1/14/11,Employed,M,40870,Suburban,Married,105,3,56,0,2,Personal Auto,Personal L2,Offer1,Agent,504.0,SUV,Large,12731.95161
LR97507,Arizona,No,Basic,High School or Below,2/19/11,Unemployed,M,0,Suburban,Single,74,17,59,0,1,Corporate Auto,Corporate L2,Offer1,Agent,663.423782,Four-Door Car,Large,2562.843896
KL27226,California,No,Extended,Bachelor,2/1/2011,Employed,M,58776,Suburban,Divorced,83,20,50,2,4,Personal Auto,Personal L3,Offer3,Branch,478.750667,Four-Door Car,Medsize,6412.368115
KS98084,California,No,Basic,Master,7/2/2011,Employed,F,50363,Rural,Married,63,24,40,0,8,Personal Auto,Personal L3,Offer3,Agent,12.744774,Four-Door Car,Medsize,5069.071361
DW72445,Oregon,No,Extended,College,1/29/11,Employed,M,52782,Suburban,Married,85,20,61,4,1,Personal Auto,Personal L3,Offer1,Agent,541.093963,Four-Door Car,Small,3259.885006
QJ65091,Arizona,Yes,Basic,High School or Below,2/1/2011,Unemployed,F,0,Suburban,Divorced,112,12,93,0,3,Corporate Auto,Corporate L1,Offer1,Web,537.6,Sports Car,Medsize,8007.399376
OB21477,Oregon,No,Extended,College,10/1/2011,Employed,M,53437,Suburban,Married,91,2,87,0,2,Personal Auto,Personal L1,Offer3,Branch,436.8,Two-Door Car,Medsize,10777.56762
SK46419,California,No,Basic,High School or Below,1/31/11,Employed,M,96443,Suburban,Single,102,1,17,0,1,Personal Auto,Personal L3,Offer4,Branch,489.6,SUV,Medsize,4072.849436
BN83547,Nevada,No,Basic,High School or Below,2/21/11,Employed,F,40706,Rural,Married,71,30,96,0,1,Personal Auto,Personal L1,Offer3,Agent,166.123172,Four-Door Car,Medsize,2858.452328
HC63693,Arizona,No,Extended,College,2/27/11,Employed,F,88049,Suburban,Single,92,5,38,0,8,Corporate Auto,Corporate L1,Offer1,Branch,567.065802,Two-Door Car,Medsize,7341.741414
GA49547,Washington,No,Basic,High School or Below,2/18/11,Employed,M,36357,Rural,Married,68,28,96,0,6,Personal Auto,Personal L3,Offer1,Branch,17.269323,Four-Door Car,Medsize,5363.076547
RK59543,California,Yes,Basic,High School or Below,5/2/2011,Employed,F,74454,Suburban,Single,71,25,29,0,3,Personal Auto,Personal L3,Offer2,Call Center,340.8,Four-Door Car,Medsize,5595.389905
ET44462,Arizona,No,Extended,High School or Below,12/2/2011,Employed,M,65165,Suburban,Married,126,14,18,1,1,Personal Auto,Personal L1,Offer2,Web,604.8,SUV,Medsize,5013.136429
FW16824,Oregon,No,Basic,High School or Below,1/22/11,Employed,M,72805,Suburban,Married,62,13,34,4,3,Corporate Auto,Corporate L3,Offer2,Branch,365.466805,Four-Door Car,Medsize,4758.19231
JT41591,Washington,No,Extended,College,2/14/11,Unemployed,M,0,Suburban,Single,83,15,85,1,1,Personal Auto,Personal L1,Offer1,Agent,398.4,Four-Door Car,Large,2705.987629
WT43034,California,No,Premium,High School or Below,1/15/11,Unemployed,F,0,Suburban,Married,165,16,43,0,3,Personal Auto,Personal L3,Offer3,Call Center,792.0,SUV,Medsize,12500.84302
BE92692,Oregon,No,Basic,Bachelor,2/21/11,Employed,M,69236,Rural,Married,63,31,83,1,1,Personal Auto,Personal L2,Offer3,Branch,110.868874,Four-Door Car,Medsize,2487.777024
MV41462,Arizona,No,Basic,Bachelor,1/13/11,Employed,F,35596,Suburban,Married,64,11,92,0,3,Personal Auto,Personal L2,Offer1,Agent,307.2,Two-Door Car,Medsize,5066.634057
SL70257,Nevada,No,Basic,College,4/2/2011,Employed,F,77156,Suburban,Divorced,73,30,39,0,7,Personal Auto,Personal L2,Offer1,Branch,445.817914,Four-Door Car,Small,5872.958817
YN15967,California,No,Extended,College,11/1/2011,Employed,M,61160,Urban,Single,96,2,71,0,3,Corporate Auto,Corporate L2,Offer1,Branch,354.530239,Two-Door Car,Small,7409.083969
ZU88113,Oregon,No,Extended,College,7/2/2011,Employed,M,90751,Urban,Married,82,2,22,1,8,Personal Auto,Personal L2,Offer1,Agent,315.826382,Two-Door Car,Medsize,6627.174629
OH76118,Washington,No,Basic,High School or Below,1/27/11,Unemployed,F,0,Rural,Married,72,27,60,0,1,Personal Auto,Personal L2,Offer1,Web,22.326388,Four-Door Car,Medsize,2767.499996
YR75102,Arizona,No,Basic,College,8/2/2011,Employed,M,25285,Suburban,Married,114,12,84,0,2,Personal Auto,Personal L2,Offer1,Agent,547.2,SUV,Medsize,35900.07644
FM38725,Oregon,No,Basic,High School or Below,2/21/11,Unemployed,F,0,Suburban,Single,69,2,50,0,1,Personal Auto,Personal L3,Offer4,Web,764.201478,Four-Door Car,Medsize,2432.169223
VS30147,Oregon,No,Basic,Master,2/17/11,Employed,M,58645,Urban,Married,110,15,44,0,2,Personal Auto,Personal L2,Offer2,Agent,427.723646,SUV,Medsize,22118.81261
GN36177,Nevada,No,Basic,Bachelor,2/26/11,Employed,M,43626,Suburban,Divorced,67,9,80,0,1,Personal Auto,Personal L3,Offer4,Call Center,321.6,Two-Door Car,Small,2593.818427
IN91592,California,No,Basic,Bachelor,2/28/11,Employed,F,73858,Suburban,Married,72,8,59,3,1,Personal Auto,Personal L3,Offer4,Agent,422.59237,Four-Door Car,Medsize,2810.671023
PB60406,California,No,Basic,Doctor,2/25/11,Employed,F,79719,Suburban,Single,71,12,87,0,6,Personal Auto,Personal L3,Offer1,Agent,425.924132,Four-Door Car,Small,5714.232848
EQ82942,California,No,Extended,Bachelor,4/2/2011,Unemployed,F,0,Suburban,Single,132,17,34,0,3,Personal Auto,Personal L3,Offer1,Branch,950.4,SUV,Medsize,9338.08481
MP96373,Washington,No,Basic,Master,10/1/2011,Employed,M,54585,Suburban,Married,71,33,39,1,3,Personal Auto,Personal L2,Offer3,Call Center,340.8,Two-Door Car,Small,5719.785738
MP16820,Arizona,No,Basic,College,2/15/11,Employed,M,70047,Rural,Married,71,6,37,0,1,Personal Auto,Personal L1,Offer2,Web,107.713617,Two-Door Car,Medsize,2821.100535
ZE82255,California,No,Basic,College,1/15/11,Employed,F,74640,Suburban,Married,66,0,44,0,2,Corporate Auto,Corporate L2,Offer1,Branch,375.514273,Four-Door Car,Large,18680.99387
UQ62739,Oregon,Yes,Extended,College,1/19/11,Unemployed,M,0,Suburban,Married,122,27,2,0,1,Corporate Auto,Corporate L3,Offer2,Agent,725.870693,SUV,Medsize,4270.034394
WC21901,Arizona,No,Basic,College,3/2/2011,Employed,M,51397,Suburban,Single,61,20,61,0,1,Personal Auto,Personal L3,Offer1,Branch,292.8,Four-Door Car,Medsize,2345.262087
EN61670,Arizona,Yes,Basic,Doctor,2/22/11,Employed,F,68931,Urban,Married,66,32,30,0,7,Personal Auto,Personal L1,Offer2,Branch,309.577946,Four-Door Car,Medsize,5332.462694
KH53118,California,No,Basic,Bachelor,2/26/11,Employed,F,44485,Rural,Married,62,5,74,0,2,Special Auto,Special L3,Offer1,Agent,79.893853,Four-Door Car,Medsize,7505.768149
XG74199,Oregon,No,Basic,College,1/19/11,Employed,M,37970,Rural,Married,115,8,44,0,3,Personal Auto,Personal L3,Offer1,Agent,124.967415,SUV,Medsize,9061.767848
MN94234,California,No,Extended,High School or Below,1/19/11,Unemployed,M,0,Suburban,Married,94,34,59,4,1,Personal Auto,Personal L3,Offer1,Branch,451.2,Two-Door Car,Medsize,3107.568648
UW20734,California,No,Extended,College,9/1/2011,Employed,F,82918,Rural,Married,89,28,50,0,1,Personal Auto,Personal L2,Offer2,Branch,29.828668,Two-Door Car,Small,3590.693623
MN19541,Arizona,No,Basic,College,1/23/11,Unemployed,M,0,Suburban,Single,61,18,96,0,1,Personal Auto,Personal L1,Offer2,Web,393.215919,Four-Door Car,Medsize,1994.774936
IA18854,California,No,Basic,High School or Below,3/2/2011,Medical Leave,M,21638,Suburban,Married,65,9,81,0,8,Personal Auto,Personal L3,Offer1,Web,468.0,Four-Door Car,Small,4960.548942
TC81636,Arizona,No,Basic,High School or Below,7/1/2011,Unemployed,M,0,Suburban,Single,100,9,75,0,2,Corporate Auto,Corporate L3,Offer4,Web,720.0,SUV,Medsize,10196.1106
NK73719,California,No,Premium,College,1/28/11,Employed,F,70503,Rural,Divorced,164,11,11,1,2,Corporate Auto,Corporate L3,Offer1,Agent,41.05291,SUV,Medsize,19393.21145
WS24655,Oregon,No,Premium,College,10/2/2011,Employed,F,33992,Suburban,Single,194,15,46,1,2,Personal Auto,Personal L3,Offer1,Call Center,931.2,SUV,Medsize,29676.81386
ZS22428,California,No,Basic,Bachelor,2/14/11,Employed,F,21907,Rural,Married,62,6,47,0,3,Personal Auto,Personal L3,Offer2,Agent,2.96438,Four-Door Car,Medsize,4916.577034
OO11998,Oregon,No,Basic,Master,1/19/11,Employed,M,94804,Suburban,Married,115,13,79,4,1,Personal Auto,Personal L2,Offer1,Branch,764.592151,SUV,Medsize,4583.748377
QJ65440,California,No,Extended,Bachelor,4/2/2011,Unemployed,F,0,Suburban,Single,87,13,3,1,2,Corporate Auto,Corporate L3,Offer1,Agent,626.4,Four-Door Car,Medsize,28824.06193
ED44765,Oregon,No,Basic,High School or Below,2/1/2011,Employed,F,25318,Suburban,Married,63,4,8,2,2,Personal Auto,Personal L2,Offer2,Call Center,302.4,Four-Door Car,Small,7367.653764
OH83983,California,Yes,Extended,Doctor,1/2/2011,Employed,M,31278,Suburban,Married,92,24,95,4,1,Personal Auto,Personal L2,Offer1,Branch,441.6,Two-Door Car,Medsize,3528.044252
CV24005,Oregon,No,Basic,High School or Below,2/13/11,Employed,M,29590,Suburban,Married,66,17,18,0,1,Corporate Auto,Corporate L3,Offer2,Agent,467.503236,Two-Door Car,Small,2599.310879
DY38083,California,Yes,Basic,Bachelor,1/21/11,Employed,M,82664,Rural,Married,114,24,10,3,9,Personal Auto,Personal L3,Offer2,Agent,133.425609,SUV,Medsize,8838.085637
YX54093,Arizona,No,Basic,College,12/2/2011,Unemployed,M,0,Rural,Divorced,65,11,69,0,1,Personal Auto,Personal L2,Offer4,Branch,111.872115,Four-Door Car,Medsize,2217.664193
OT85112,Washington,No,Extended,College,2/24/11,Employed,M,38460,Rural,Divorced,88,15,1,1,1,Personal Auto,Personal L3,Offer1,Agent,91.55098,Four-Door Car,Medsize,3403.919366
ZX23819,Oregon,No,Basic,High School or Below,10/2/2011,Unemployed,F,0,Suburban,Single,72,1,77,0,2,Personal Auto,Personal L3,Offer2,Call Center,866.208321,Two-Door Car,Large,7984.086473
IC41932,Nevada,No,Basic,College,4/1/2011,Employed,M,56718,Suburban,Divorced,113,7,95,1,1,Personal Auto,Personal L3,Offer1,Call Center,542.4,SUV,Medsize,4371.190437
YV88022,Washington,Yes,Extended,High School or Below,2/13/11,Employed,M,56980,Suburban,Married,84,33,70,0,7,Personal Auto,Personal L2,Offer2,Agent,599.000883,Two-Door Car,Medsize,6689.022728
KK58047,Oregon,No,Basic,College,1/31/11,Employed,M,53944,Suburban,Married,71,13,20,0,2,Personal Auto,Personal L3,Offer2,Web,340.8,Two-Door Car,Medsize,8583.854913
VT34834,Nevada,No,Basic,High School or Below,8/2/2011,Unemployed,M,0,Suburban,Married,68,11,90,0,4,Personal Auto,Personal L1,Offer3,Branch,342.468248,Four-Door Car,Small,4953.358432
UX18122,Washington,No,Extended,Bachelor,1/17/11,Employed,F,59016,Suburban,Married,92,3,65,0,1,Corporate Auto,Corporate L1,Offer2,Web,441.6,Four-Door Car,Medsize,3690.698916
EY97047,Oregon,Yes,Basic,College,2/20/11,Employed,M,37876,Urban,Single,69,13,15,0,1,Corporate Auto,Corporate L2,Offer2,Agent,300.056383,Four-Door Car,Medsize,2647.519741
IX32007,California,No,Basic,Bachelor,6/1/2011,Unemployed,M,0,Suburban,Single,109,2,8,4,1,Personal Auto,Personal L2,Offer3,Call Center,1145.746845,SUV,Small,2864.820306
YQ44187,Oregon,No,Basic,Bachelor,2/26/11,Employed,F,26746,Rural,Single,66,20,41,0,1,Personal Auto,Personal L2,Offer1,Agent,165.75305,Two-Door Car,Medsize,2545.220272
DM34321,California,No,Extended,Master,8/2/2011,Retired,F,11652,Suburban,Married,89,23,13,0,1,Personal Auto,Personal L2,Offer4,Call Center,526.476537,Two-Door Car,Small,3420.661111
NY91328,California,No,Extended,Bachelor,2/2/2011,Retired,F,16972,Suburban,Divorced,125,17,89,0,5,Personal Auto,Personal L3,Offer1,Agent,600.0,SUV,Large,9029.71466
TU68427,Arizona,No,Basic,High School or Below,3/2/2011,Unemployed,F,0,Suburban,Single,73,3,93,0,1,Personal Auto,Personal L3,Offer2,Web,350.4,Two-Door Car,Medsize,2649.658715
SQ60915,Arizona,No,Extended,High School or Below,2/26/11,Employed,M,35970,Suburban,Divorced,98,29,81,0,1,Corporate Auto,Corporate L3,Offer3,Call Center,470.4,Four-Door Car,Large,3895.961837
SJ87277,Arizona,No,Basic,High School or Below,8/1/2011,Employed,M,75329,Rural,Married,67,15,17,0,1,Corporate Auto,Corporate L2,Offer3,Branch,45.905292,Four-Door Car,Large,2685.425957
LX97765,Arizona,No,Premium,College,1/29/11,Employed,F,81412,Urban,Divorced,109,1,29,0,1,Personal Auto,Personal L3,Offer1,Branch,344.294164,Two-Door Car,Large,4347.591949
EW67348,Nevada,Yes,Basic,College,1/31/11,Employed,F,38713,Suburban,Divorced,66,31,69,4,6,Personal Auto,Personal L3,Offer2,Call Center,316.8,Four-Door Car,Medsize,4834.710493
PS78418,Oregon,No,Basic,Bachelor,2/25/11,Employed,M,52278,Urban,Married,73,31,91,0,3,Personal Auto,Personal L2,Offer1,Branch,234.997994,Two-Door Car,Medsize,5773.90039
OE75629,California,No,Basic,College,1/29/11,Employed,M,48675,Suburban,Divorced,71,26,62,1,1,Corporate Auto,Corporate L3,Offer1,Web,340.8,Four-Door Car,Medsize,2798.834343
IL66569,California,No,Basic,College,1/18/11,Employed,M,83689,Urban,Single,70,21,10,2,8,Corporate Auto,Corporate L3,Offer4,Call Center,307.139132,Four-Door Car,Medsize,5384.431665
JV38934,Washington,No,Basic,Bachelor,2/1/2011,Unemployed,F,0,Suburban,Single,65,3,95,1,1,Personal Auto,Personal L3,Offer1,Branch,768.797656,Four-Door Car,Medsize,2254.402024
OR40060,Arizona,No,Extended,Bachelor,1/18/11,Employed,M,70410,Rural,Married,83,25,13,0,1,Personal Auto,Personal L3,Offer2,Web,131.828507,Four-Door Car,Medsize,3323.092454
ON30714,California,No,Basic,College,6/2/2011,Employed,M,74809,Urban,Married,61,7,35,0,3,Personal Auto,Personal L2,Offer2,Branch,283.787384,Two-Door Car,Small,4932.878744
NK91488,Nevada,Yes,Basic,Master,1/13/11,Employed,M,56005,Suburban,Married,68,31,30,1,3,Personal Auto,Personal L3,Offer1,Branch,326.4,Four-Door Car,Small,5479.555081
KO86181,Oregon,No,Basic,College,11/2/2011,Unemployed,F,0,Suburban,Single,111,3,73,3,6,Personal Auto,Personal L3,Offer1,Agent,532.8,SUV,Small,6941.872931
LP69867,Oregon,No,Extended,High School or Below,12/1/2011,Unemployed,M,0,Suburban,Single,82,15,82,0,1,Personal Auto,Personal L3,Offer1,Agent,590.4,Four-Door Car,Medsize,2851.645994
WR73970,Arizona,No,Basic,Bachelor,2/20/11,Employed,M,92070,Suburban,Married,74,16,1,0,1,Corporate Auto,Corporate L2,Offer3,Branch,368.669336,Four-Door Car,Medsize,2960.567044
OU99581,California,No,Basic,Bachelor,6/1/2011,Employed,M,49945,Rural,Married,70,21,65,0,2,Personal Auto,Personal L2,Offer2,Call Center,50.40447,Four-Door Car,Large,19363.52743
BD58297,California,No,Basic,Bachelor,2/27/11,Employed,F,76356,Suburban,Married,71,4,61,2,1,Personal Auto,Personal L3,Offer3,Branch,340.8,Two-Door Car,Medsize,2862.563059
NZ81536,Washington,No,Extended,Doctor,7/2/2011,Employed,F,73049,Rural,Single,139,3,42,0,2,Personal Auto,Personal L3,Offer1,Branch,284.43696,SUV,Medsize,16710.83929
RP14593,Oregon,No,Basic,Bachelor,1/19/11,Unemployed,F,0,Suburban,Single,105,2,54,0,1,Personal Auto,Personal L2,Offer3,Web,933.212749,SUV,Small,3945.588049
No35621,Arizona,No,Basic,Bachelor,1/19/11,Employed,M,49746,Suburban,Single,61,5,88,0,1,Personal Auto,Personal L2,Offer2,Call Center,624.42874,Two-Door Car,Small,2369.369299
FA39525,Oregon,No,Basic,High School or Below,1/25/11,Employed,M,72859,Rural,Divorced,61,6,5,0,9,Personal Auto,Personal L3,Offer3,Agent,49.961074,Two-Door Car,Medsize,4901.892602
ES88339,California,No,Extended,Master,1/15/11,Employed,M,60607,Urban,Married,83,2,82,0,1,Corporate Auto,Corporate L1,Offer2,Web,379.583119,Four-Door Car,Medsize,3337.980868
IN78205,Arizona,No,Basic,College,1/23/11,Unemployed,F,0,Suburban,Single,118,18,9,0,3,Personal Auto,Personal L1,Offer1,Agent,849.6,SUV,Medsize,8329.039004
WY26014,California,No,Extended,High School or Below,1/19/11,Employed,F,37433,Urban,Married,90,7,18,0,2,Personal Auto,Personal L2,Offer1,Agent,410.391616,Four-Door Car,Medsize,10819.999
KN27565,Oregon,No,Basic,Master,1/23/11,Employed,M,34075,Rural,Single,196,8,87,0,1,Special Auto,Special L2,Offer3,Agent,451.896687,Luxury SUV,Small,7639.670244
NC42524,California,No,Extended,College,1/13/11,Employed,M,30430,Suburban,Single,86,6,77,0,2,Special Auto,Special L3,Offer4,Web,425.662574,Four-Door Car,Small,9707.647552
KI19439,Oregon,No,Basic,High School or Below,1/18/11,Employed,F,21952,Suburban,Married,66,20,31,0,6,Personal Auto,Personal L1,Offer4,Branch,316.8,Four-Door Car,Small,5207.640754
ZY77695,Arizona,No,Basic,Bachelor,10/1/2011,Unemployed,M,0,Suburban,Single,72,28,29,0,1,Personal Auto,Personal L3,Offer1,Agent,345.6,Two-Door Car,Medsize,2433.913419
EM53324,Oregon,No,Basic,College,2/15/11,Unemployed,F,0,Suburban,Single,72,26,12,3,2,Personal Auto,Personal L3,Offer1,Branch,345.6,Four-Door Car,Medsize,7343.52792
TF64196,California,No,Basic,College,11/1/2011,Employed,F,75121,Rural,Married,73,12,22,0,6,Corporate Auto,Corporate L1,Offer3,Call Center,171.226873,Two-Door Car,Small,5862.803295
RP30093,Oregon,No,Premium,Bachelor,1/23/11,Employed,F,63035,Suburban,Married,153,20,97,0,2,Personal Auto,Personal L3,Offer1,Agent,734.4,SUV,Medsize,49221.43073
LB59405,California,Yes,Extended,High School or Below,7/2/2011,Employed,F,57693,Suburban,Divorced,76,16,56,0,3,Personal Auto,Personal L2,Offer2,Agent,547.2,Four-Door Car,Medsize,5979.724161
EJ44139,Oregon,Yes,Basic,Bachelor,3/1/2011,Unemployed,M,0,Suburban,Married,65,9,31,0,2,Personal Auto,Personal L1,Offer2,Agent,312.0,Two-Door Car,Medsize,21423.63723
NP66209,California,No,Basic,College,8/2/2011,Unemployed,F,0,Suburban,Married,68,31,69,2,2,Personal Auto,Personal L3,Offer2,Call Center,326.4,Two-Door Car,Medsize,14827.91055
EK87467,Arizona,Yes,Basic,College,2/2/2011,Medical Leave,F,17576,Suburban,Married,71,29,70,0,1,Personal Auto,Personal L3,Offer2,Call Center,398.502948,Four-Door Car,Medsize,2722.210707
FF28650,Oregon,No,Basic,Bachelor,3/1/2011,Retired,M,21442,Suburban,Divorced,118,32,84,0,3,Personal Auto,Personal L3,Offer2,Web,566.4,SUV,Medsize,8312.681598
SN53710,Washington,No,Extended,High School or Below,1/16/11,Employed,M,80101,Suburban,Single,79,16,8,0,3,Personal Auto,Personal L3,Offer3,Call Center,442.9167,Four-Door Car,Medsize,6245.443568
